,Store,Dept,Date,IsHoliday
8618,38,46,2012-06-22,False
8619,13,49,2010-06-11,False
8620,18,9,2011-08-19,False
8621,28,80,2011-11-11,False
8622,35,91,2012-01-06,False
8623,14,90,2011-04-15,False
8624,40,95,2011-04-29,False
8625,32,36,2010-03-12,False
8626,7,96,2010-12-31,True
8627,32,19,2011-07-22,False
8628,44,74,2011-09-30,False
8629,43,82,2012-03-30,False
8630,20,33,2010-11-05,False
8631,27,40,2010-07-16,False
8632,45,71,2011-07-22,False
8633,4,58,2011-12-16,False
8634,22,81,2011-03-25,False
8635,35,35,2010-11-12,False
8636,41,56,2010-08-06,False
8637,21,18,2011-04-15,False
8638,3,46,2011-12-09,False
8639,41,55,2011-09-09,True
8640,34,98,2012-09-07,True
8641,7,82,2012-05-18,False
8642,4,85,2011-06-24,False
8643,10,85,2010-05-14,False
8644,28,79,2012-10-19,False
8645,25,9,2011-12-16,False
8646,26,60,2012-06-22,False
8647,30,81,2012-03-30,False
8648,28,34,2011-05-20,False
8649,14,33,2012-09-14,False
8650,10,2,2011-03-25,False
8651,7,8,2011-09-02,False
8652,27,98,2010-07-16,False
8653,2,1,2010-12-31,True
8654,18,40,2010-11-19,False
8655,42,31,2010-03-05,False
8656,28,71,2011-05-06,False
8657,9,87,2010-11-12,False
8658,33,83,2010-09-03,False
8659,12,10,2011-12-30,True
8660,6,96,2011-07-22,False
8661,25,31,2010-11-05,False
8662,45,93,2011-10-14,False
8663,35,27,2010-02-26,False
8664,9,79,2011-05-13,False
8665,13,26,2011-08-19,False
8666,11,11,2011-01-07,False
8667,8,6,2011-12-30,True
8668,28,92,2010-10-01,False
8669,33,4,2011-11-11,False
8670,40,40,2010-04-02,False
8671,39,52,2012-01-20,False
8672,41,9,2012-09-07,True
8673,23,30,2012-02-24,False
8674,7,42,2011-08-12,False
8675,10,82,2012-07-27,False
8676,2,60,2012-03-23,False
8677,15,31,2010-05-21,False
8678,29,33,2010-10-15,False
8679,1,3,2012-04-20,False
8680,7,2,2010-03-05,False
8681,28,25,2012-03-02,False
8682,6,91,2012-09-21,False
8683,11,54,2010-03-26,False
8684,43,12,2011-11-04,False
8685,10,26,2011-03-11,False
8686,25,93,2011-07-08,False
8687,32,95,2011-01-28,False
8688,39,83,2011-09-02,False
8689,15,23,2010-06-18,False
8690,35,32,2011-06-17,False
8691,17,83,2012-05-18,False
8692,21,52,2010-11-26,True
8693,16,24,2010-10-01,False
8694,12,1,2012-08-03,False
8695,10,12,2011-05-27,False
8696,33,60,2011-08-26,False
8697,19,3,2012-03-09,False
8698,42,52,2012-01-27,False
8699,21,26,2010-04-16,False
8700,36,94,2011-08-26,False
8701,13,54,2011-05-13,False
8702,31,3,2011-10-14,False
8703,8,56,2010-08-20,False
8704,24,79,2011-04-08,False
8705,17,85,2010-03-19,False
8706,33,1,2011-12-09,False
8707,41,38,2012-03-02,False
8708,45,30,2012-08-17,False
8709,14,24,2012-04-27,False
8710,14,96,2012-10-12,False
8711,7,59,2011-02-18,False
8712,16,21,2012-08-24,False
8713,11,13,2011-11-25,True
8714,6,34,2011-03-25,False
8715,42,9,2010-12-03,False
8716,28,83,2011-07-01,False
8717,32,49,2012-03-23,False
8718,32,1,2011-05-27,False
8719,10,79,2011-04-22,False
8720,16,8,2011-01-28,False
8721,19,37,2012-02-24,False
8722,11,95,2011-03-18,False
8723,25,28,2012-05-11,False
8724,10,16,2011-04-22,False
8725,21,40,2010-10-01,False
8726,10,90,2011-07-08,False
8727,35,46,2011-10-07,False
8728,19,37,2010-03-19,False
8729,42,59,2010-09-24,False
8730,35,82,2010-04-16,False
8731,30,96,2010-07-30,False
8732,13,21,2012-01-20,False
8733,17,26,2011-06-10,False
8734,38,92,2012-05-11,False
8735,5,11,2010-07-02,False
8736,29,54,2010-12-17,False
8737,25,93,2011-02-25,False
8738,9,1,2010-06-04,False
8739,7,74,2011-05-27,False
8740,7,29,2011-08-05,False
8741,36,67,2011-05-13,False
8742,40,33,2012-08-10,False
8743,36,83,2011-09-30,False
8744,39,93,2011-04-08,False
8745,38,85,2011-09-30,False
8746,20,37,2011-01-07,False
8747,41,32,2010-06-04,False
8748,16,41,2011-08-12,False
8749,43,9,2011-12-09,False
8750,15,16,2010-10-15,False
8751,7,67,2012-10-26,False
8752,19,36,2011-07-22,False
8753,39,5,2010-09-17,False
8754,2,85,2011-11-11,False
8755,9,30,2010-12-03,False
8756,32,19,2012-06-01,False
8757,18,5,2011-06-17,False
8758,4,2,2012-06-29,False
8759,20,42,2011-10-21,False
8760,21,40,2011-12-16,False
8761,1,80,2011-03-04,False
8762,15,40,2010-06-04,False
8763,39,14,2012-07-13,False
8764,28,1,2011-05-27,False
8765,5,32,2011-02-11,True
8766,6,8,2010-08-20,False
8767,11,18,2011-10-28,False
8768,19,2,2010-05-14,False
8769,22,18,2010-10-08,False
8770,16,22,2011-04-22,False
8771,40,28,2011-04-08,False
8772,24,95,2010-07-09,False
8773,5,28,2011-01-14,False
8774,32,1,2011-03-25,False
8775,32,74,2011-07-29,False
8776,18,28,2011-02-25,False
8777,26,13,2012-10-12,False
8778,40,21,2010-06-04,False
8779,2,30,2011-08-26,False
8780,42,9,2012-04-13,False
8781,42,14,2011-05-20,False
8782,11,38,2011-09-16,False
8783,9,1,2012-02-24,False
8784,22,24,2011-05-27,False
8785,33,25,2010-10-15,False
8786,18,55,2010-02-12,True
8787,4,67,2012-07-20,False
8788,39,32,2011-01-07,False
8789,1,5,2011-11-25,True
8790,13,87,2012-08-17,False
8791,33,83,2011-12-30,True
8792,31,12,2011-04-08,False
8793,43,12,2011-05-13,False
8794,13,36,2011-08-05,False
8795,34,74,2011-08-19,False
8796,19,25,2011-10-14,False
8797,19,11,2012-01-27,False
8798,23,45,2010-07-02,False
8799,34,81,2010-06-25,False
8800,45,35,2011-09-23,False
8801,18,42,2010-08-20,False
8802,22,27,2010-02-05,False
8803,20,2,2012-06-22,False
8804,33,79,2010-12-03,False
8805,39,17,2011-03-25,False
8806,38,12,2010-08-13,False
8807,11,41,2012-04-20,False
8808,18,40,2010-02-12,True
8809,13,23,2011-05-27,False
8810,17,59,2012-06-08,False
8811,10,6,2010-03-19,False
8812,43,56,2012-09-14,False
8813,30,14,2012-03-09,False
8814,11,50,2011-04-22,False
8815,43,93,2010-08-06,False
8816,32,6,2011-07-01,False
8817,30,32,2012-10-26,False
8818,39,79,2010-05-28,False
8819,39,80,2011-08-12,False
8820,20,18,2011-04-15,False
8821,4,9,2011-07-15,False
8822,13,42,2012-08-10,False
8823,24,94,2012-04-06,False
8824,13,85,2012-03-23,False
8825,20,83,2011-09-09,True
8826,24,12,2011-03-11,False
8827,35,85,2011-12-23,False
8828,43,21,2010-11-19,False
8829,37,8,2011-09-16,False
8830,14,51,2010-07-09,False
8831,45,29,2010-02-26,False
8832,16,9,2011-02-04,False
8833,16,87,2011-08-12,False
8834,17,98,2010-08-20,False
8835,14,4,2010-04-30,False
8836,19,10,2010-11-26,True
8837,27,28,2012-08-17,False
8838,37,87,2011-02-18,False
8839,2,41,2010-02-05,False
8840,15,28,2011-01-28,False
8841,34,93,2011-03-11,False
8842,34,2,2012-08-03,False
8843,36,79,2012-06-29,False
8844,44,1,2010-05-28,False
8845,38,3,2012-08-03,False
8846,29,81,2012-06-22,False
8847,17,97,2010-07-09,False
8848,19,42,2012-08-17,False
8849,34,10,2011-11-18,False
8850,17,12,2011-11-18,False
8851,4,42,2012-06-22,False
8852,8,30,2012-04-20,False
8853,16,16,2011-08-19,False
8854,23,50,2012-02-03,False
8855,44,6,2010-11-05,False
8856,23,79,2010-03-26,False
8857,12,5,2010-11-12,False
8858,12,12,2010-04-23,False
8859,26,38,2011-07-08,False
8860,17,21,2012-02-03,False
8861,20,97,2011-08-19,False
8862,40,42,2011-04-29,False
8863,45,56,2012-08-03,False
8864,19,58,2010-07-16,False
8865,14,83,2010-08-06,False
8866,8,35,2010-08-13,False
8867,39,2,2012-04-27,False
8868,14,22,2012-09-14,False
8869,10,55,2011-10-07,False
8870,16,98,2012-04-20,False
8871,23,80,2010-06-18,False
8872,19,27,2010-05-28,False
8873,29,20,2012-08-10,False
8874,2,41,2010-10-08,False
8875,2,92,2010-08-13,False
8876,37,7,2011-06-24,False
8877,11,30,2012-09-28,False
8878,18,59,2012-08-17,False
8879,40,45,2011-11-18,False
8880,38,92,2011-08-19,False
8881,5,92,2010-12-31,True
8882,25,16,2011-07-29,False
8883,11,42,2010-05-21,False
8884,39,83,2010-09-17,False
8885,25,49,2012-06-15,False
8886,37,32,2012-07-27,False
8887,37,2,2010-12-10,False
8888,13,59,2011-08-12,False
8889,16,26,2010-04-16,False
8890,26,91,2011-11-04,False
8891,1,14,2010-09-17,False
8892,30,7,2011-09-23,False
8893,20,16,2011-04-08,False
8894,17,5,2010-03-19,False
8895,4,59,2010-04-09,False
8896,36,5,2011-08-12,False
8897,36,5,2012-09-14,False
8898,32,16,2011-02-11,True
8899,32,18,2011-09-09,True
8900,26,17,2010-06-11,False
8901,28,9,2011-04-29,False
8902,18,12,2010-04-23,False
8903,41,74,2011-07-01,False
8904,20,81,2010-05-07,False
8905,15,97,2011-08-05,False
8906,14,81,2012-08-03,False
8907,22,16,2010-06-25,False
8908,39,18,2011-12-16,False
8909,27,14,2012-07-20,False
8910,6,52,2011-04-01,False
8911,11,19,2011-10-14,False
8912,17,32,2010-12-03,False
8913,23,49,2011-01-07,False
8914,45,29,2011-11-25,True
8915,45,3,2010-08-20,False
8916,31,12,2010-02-12,True
8917,16,23,2010-05-14,False
8918,41,11,2011-07-01,False
8919,21,21,2012-07-06,False
8920,11,5,2010-08-13,False
8921,18,18,2010-09-03,False
8922,30,4,2011-12-09,False
8923,17,56,2012-09-14,False
8924,41,74,2010-03-19,False
8925,2,71,2010-07-02,False
8926,25,25,2012-08-10,False
8927,40,14,2010-04-09,False
8928,23,83,2010-11-19,False
8929,11,49,2012-10-12,False
8930,28,21,2012-09-14,False
8931,14,8,2012-01-06,False
8932,14,34,2010-12-24,False
8933,31,59,2011-07-29,False
8934,40,59,2011-11-11,False
8935,23,97,2010-05-14,False
8936,26,30,2010-07-30,False
8937,19,46,2012-04-27,False
8938,7,92,2012-03-02,False
8939,4,94,2011-10-14,False
8940,22,17,2012-07-20,False
8941,10,50,2010-08-20,False
8942,43,25,2010-09-03,False
8943,39,38,2011-10-21,False
8944,30,3,2012-05-25,False
8945,7,18,2011-03-11,False
8946,7,74,2012-06-01,False
8947,21,13,2010-12-10,False
8948,18,72,2010-12-31,True
8949,36,38,2011-06-17,False
8950,13,30,2010-04-23,False
8951,27,22,2012-02-03,False
8952,2,36,2011-05-27,False
8953,7,3,2010-04-09,False
8954,2,3,2012-06-22,False
8955,41,74,2011-09-30,False
8956,17,36,2010-08-20,False
8957,43,97,2012-05-25,False
8958,28,16,2012-06-22,False
8959,30,11,2012-07-27,False
8960,22,87,2011-08-26,False
8961,7,10,2010-11-19,False
8962,18,40,2011-02-11,True
8963,15,14,2012-04-27,False
8964,24,87,2010-10-29,False
8965,23,72,2012-03-16,False
8966,40,52,2010-06-25,False
8967,30,52,2012-07-06,False
8968,4,98,2012-09-21,False
8969,41,79,2012-05-18,False
8970,2,67,2011-03-25,False
8971,13,25,2012-10-26,False
8972,42,82,2012-08-03,False
8973,4,28,2010-11-05,False
8974,32,91,2011-11-18,False
8975,29,1,2012-08-17,False
8976,32,25,2011-04-08,False
8977,6,35,2011-12-02,False
8978,11,54,2011-07-29,False
8979,12,2,2012-07-06,False
8980,4,49,2012-07-27,False
8981,6,10,2010-05-14,False
8982,41,14,2011-09-09,True
8983,1,17,2011-03-11,False
8984,6,58,2010-04-09,False
8985,41,74,2010-11-26,True
8986,41,44,2011-02-18,False
8987,13,97,2012-10-26,False
8988,37,46,2011-08-19,False
8989,10,91,2010-09-24,False
8990,3,91,2011-05-13,False
8991,42,2,2010-09-24,False
8992,17,36,2011-05-06,False
8993,38,46,2011-12-16,False
8994,10,27,2011-07-08,False
8995,21,42,2011-10-14,False
8996,19,67,2012-02-24,False
8997,15,51,2010-05-07,False
8998,40,29,2011-08-05,False
8999,37,18,2011-12-16,False
9000,33,79,2012-06-22,False
9001,10,17,2010-02-19,False
9002,31,25,2012-05-11,False
9003,27,56,2010-07-16,False
9004,10,80,2010-10-15,False
9005,19,40,2010-02-19,False
9006,41,67,2010-03-12,False
9007,25,44,2010-10-01,False
9008,4,79,2011-05-20,False
9009,6,11,2012-02-03,False
9010,13,67,2010-08-27,False
9011,23,83,2011-10-07,False
9012,5,87,2010-09-03,False
9013,23,83,2011-06-10,False
9014,18,41,2011-12-23,False
9015,2,98,2011-09-16,False
9016,14,30,2012-04-06,False
9017,37,93,2011-08-05,False
9018,6,26,2012-07-06,False
9019,41,82,2011-04-08,False
9020,16,27,2012-10-05,False
9021,12,60,2012-05-25,False
9022,18,42,2012-10-19,False
9023,34,81,2010-08-13,False
9024,12,44,2010-11-26,True
9025,21,81,2012-08-17,False
9026,41,59,2010-12-24,False
9027,27,58,2010-05-21,False
9028,9,12,2011-10-21,False
9029,29,34,2011-03-11,False
9030,20,71,2012-06-01,False
9031,5,29,2010-12-10,False
9032,23,23,2010-06-25,False
9033,44,79,2011-04-08,False
9034,32,97,2012-06-29,False
9035,8,33,2011-02-25,False
9036,28,59,2011-09-09,True
9037,29,44,2011-02-25,False
9038,7,32,2011-05-13,False
9039,39,12,2012-09-21,False
9040,18,1,2010-07-02,False
9041,38,42,2011-03-18,False
9042,28,80,2010-05-07,False
9043,45,36,2011-12-09,False
9044,3,3,2010-11-26,True
9045,38,25,2011-08-19,False
9046,39,99,2011-12-16,False
9047,9,38,2011-05-27,False
9048,30,10,2012-04-13,False
9049,19,22,2010-12-24,False
9050,5,5,2011-01-07,False
9051,26,29,2010-09-17,False
9052,12,32,2011-10-07,False
9053,8,91,2011-12-02,False
9054,44,21,2011-12-30,True
9055,39,6,2012-07-13,False
9056,5,40,2010-07-16,False
9057,22,5,2012-01-27,False
9058,41,96,2011-11-04,False
9059,44,42,2010-02-12,True
9060,42,1,2012-01-27,False
9061,24,21,2010-08-13,False
9062,41,6,2012-04-20,False
9063,45,35,2011-02-18,False
9064,35,26,2010-03-12,False
9065,1,26,2011-04-08,False
9066,28,29,2012-03-30,False
9067,12,14,2010-09-24,False
9068,25,34,2012-10-19,False
9069,14,32,2011-08-12,False
9070,5,95,2011-01-28,False
9071,11,87,2010-12-17,False
9072,7,83,2011-11-11,False
9073,15,59,2010-08-13,False
9074,14,51,2011-05-27,False
9075,4,71,2011-06-03,False
9076,19,16,2010-10-01,False
9077,27,30,2011-11-11,False
9078,21,83,2011-11-04,False
9079,19,82,2012-06-29,False
9080,3,35,2012-04-27,False
9081,2,59,2011-01-07,False
9082,2,71,2011-02-18,False
9083,6,72,2011-09-09,True
9084,20,40,2011-10-21,False
9085,7,71,2010-02-05,False
9086,14,4,2010-06-18,False
9087,45,90,2011-04-15,False
9088,32,33,2011-07-22,False
9089,3,31,2012-03-02,False
9090,3,40,2010-11-19,False
9091,26,17,2012-03-30,False
9092,4,82,2011-11-11,False
9093,2,49,2012-06-08,False
9094,27,35,2011-11-04,False
9095,26,34,2011-08-05,False
9096,34,81,2010-03-19,False
9097,24,50,2012-02-24,False
9098,5,4,2012-09-07,True
9099,12,72,2012-10-19,False
9100,20,40,2010-06-25,False
9101,38,72,2011-01-14,False
9102,35,81,2011-12-23,False
9103,7,33,2011-03-25,False
9104,19,3,2010-06-11,False
9105,9,72,2011-07-22,False
9106,40,48,2010-09-10,True
9107,40,94,2012-08-24,False
9108,25,32,2012-07-06,False
9109,28,97,2011-06-10,False
9110,44,79,2011-09-09,True
9111,18,8,2011-10-28,False
9112,36,67,2011-12-09,False
9113,34,52,2012-04-27,False
9114,8,1,2012-09-14,False
9115,31,2,2010-07-30,False
9116,10,9,2012-10-19,False
9117,20,6,2012-09-14,False
9118,28,31,2010-03-19,False
9119,11,6,2012-06-08,False
9120,25,32,2010-10-22,False
9121,23,93,2011-06-03,False
9122,41,3,2011-11-18,False
9123,10,58,2011-08-05,False
9124,35,5,2010-02-05,False
9125,18,11,2011-03-11,False
9126,31,56,2012-08-10,False
9127,30,91,2012-08-17,False
9128,2,23,2010-12-03,False
9129,39,30,2012-08-03,False
9130,35,31,2011-08-26,False
9131,30,42,2011-08-26,False
9132,10,96,2011-05-27,False
9133,31,26,2011-07-15,False
9134,36,91,2011-09-23,False
9135,20,6,2011-11-25,True
9136,15,13,2010-06-18,False
9137,3,35,2012-08-24,False
9138,12,87,2011-09-09,True
9139,44,90,2010-06-11,False
9140,22,59,2011-06-10,False
9141,44,4,2011-12-16,False
9142,20,59,2011-06-03,False
9143,43,2,2011-02-25,False
9144,15,92,2012-01-13,False
9145,35,27,2012-07-27,False
9146,16,1,2012-08-10,False
9147,3,97,2012-04-27,False
9148,20,26,2011-01-21,False
9149,45,11,2010-06-18,False
9150,20,92,2011-02-11,True
9151,35,55,2011-01-14,False
9152,30,13,2012-04-13,False
9153,19,32,2011-05-27,False
9154,35,11,2011-10-28,False
9155,38,95,2011-04-15,False
9156,25,91,2011-07-22,False
9157,17,26,2011-11-11,False
9158,14,6,2011-11-11,False
9159,31,42,2010-06-18,False
9160,28,16,2011-07-29,False
9161,21,18,2010-02-19,False
9162,39,35,2011-12-16,False
9163,14,9,2011-01-14,False
9164,41,81,2012-10-26,False
9165,3,72,2011-07-15,False
9166,39,95,2012-09-07,True
9167,23,34,2010-09-24,False
9168,32,60,2010-09-03,False
9169,7,44,2011-12-02,False
9170,27,22,2011-04-01,False
9171,41,54,2011-08-26,False
9172,14,55,2010-11-05,False
9173,45,1,2010-11-12,False
9174,33,13,2010-06-18,False
9175,8,14,2012-09-07,True
9176,17,12,2012-09-14,False
9177,35,34,2011-04-15,False
9178,9,32,2010-05-28,False
9179,11,67,2012-01-13,False
9180,3,22,2011-06-10,False
9181,34,7,2012-01-27,False
9182,14,90,2011-03-18,False
9183,20,28,2011-10-07,False
9184,36,17,2011-08-19,False
9185,25,97,2010-05-14,False
9186,35,85,2010-11-26,True
9187,4,35,2011-05-13,False
9188,5,91,2012-07-27,False
9189,28,38,2011-06-24,False
9190,1,1,2012-05-04,False
9191,36,25,2012-04-27,False
9192,42,67,2010-09-03,False
9193,7,94,2011-06-10,False
9194,27,29,2011-08-05,False
9195,4,48,2011-05-27,False
9196,45,23,2010-12-24,False
9197,38,46,2011-12-23,False
9198,24,1,2012-02-10,True
9199,13,30,2010-08-27,False
9200,37,12,2011-08-19,False
9201,3,71,2012-10-05,False
9202,29,18,2010-10-22,False
9203,9,55,2010-04-16,False
9204,34,37,2011-11-18,False
9205,26,11,2012-10-26,False
9206,29,24,2010-06-18,False
9207,8,52,2011-10-21,False
9208,2,14,2012-10-05,False
9209,24,9,2010-11-26,True
9210,16,79,2011-05-27,False
9211,40,91,2011-11-25,True
9212,22,17,2012-06-15,False
9213,19,50,2010-03-12,False
9214,6,2,2010-11-19,False
9215,27,25,2011-02-04,False
9216,3,10,2010-09-10,True
9217,16,24,2012-05-11,False
9218,28,49,2012-08-03,False
9219,38,94,2012-08-17,False
9220,22,9,2010-12-10,False
9221,6,5,2012-03-09,False
9222,45,92,2011-12-30,True
9223,7,58,2012-02-10,True
9224,33,46,2011-09-30,False
9225,29,41,2010-07-30,False
9226,43,17,2012-05-04,False
9227,38,97,2010-03-19,False
9228,19,44,2012-09-14,False
9229,31,2,2012-09-21,False
9230,5,41,2012-07-20,False
9231,45,28,2010-06-18,False
9232,27,25,2010-10-29,False
9233,21,59,2010-04-02,False
9234,23,44,2012-04-27,False
9235,16,54,2011-07-01,False
9236,45,55,2010-11-19,False
9237,41,10,2012-02-24,False
9238,5,7,2011-03-18,False
9239,26,23,2011-07-15,False
9240,9,42,2010-05-14,False
9241,22,40,2010-08-13,False
9242,36,13,2011-06-10,False
9243,27,38,2012-02-17,False
9244,23,1,2012-09-28,False
9245,7,38,2012-08-03,False
9246,18,19,2011-08-05,False
9247,9,21,2011-05-20,False
9248,33,17,2010-08-27,False
9249,17,16,2011-02-04,False
9250,12,14,2011-09-02,False
9251,25,56,2010-04-30,False
9252,28,98,2010-06-04,False
9253,28,60,2012-03-23,False
9254,31,7,2010-05-14,False
9255,13,37,2010-05-07,False
9256,34,94,2010-04-09,False
9257,15,22,2010-02-26,False
9258,9,46,2011-02-25,False
9259,11,55,2012-05-25,False
9260,45,10,2011-06-24,False
9261,4,91,2011-05-06,False
9262,17,40,2012-03-02,False
9263,39,56,2012-03-09,False
9264,10,27,2011-01-07,False
9265,39,40,2011-07-15,False
9266,40,55,2011-11-25,True
9267,19,26,2011-12-09,False
9268,2,8,2012-04-13,False
9269,21,19,2011-09-23,False
9270,12,98,2011-10-14,False
9271,44,56,2012-08-24,False
9272,2,12,2010-03-26,False
9273,25,83,2010-06-04,False
9274,8,58,2012-03-30,False
9275,30,52,2011-01-28,False
9276,33,3,2010-04-09,False
9277,28,24,2012-07-27,False
9278,7,58,2012-04-13,False
9279,39,14,2011-07-22,False
9280,21,54,2010-08-27,False
9281,20,25,2010-04-30,False
9282,8,35,2012-02-03,False
9283,25,83,2012-05-11,False
9284,18,71,2010-07-16,False
9285,18,7,2010-04-09,False
9286,25,34,2012-04-13,False
9287,13,19,2011-06-03,False
9288,35,59,2011-01-21,False
9289,38,14,2011-10-21,False
9290,37,17,2012-07-06,False
9291,18,94,2012-07-06,False
9292,38,60,2010-09-03,False
9293,19,40,2010-09-10,True
9294,41,26,2011-12-30,True
9295,15,35,2011-07-15,False
9296,42,92,2012-06-08,False
9297,14,94,2010-04-16,False
9298,8,19,2012-02-17,False
9299,9,7,2012-03-16,False
9300,45,80,2011-07-22,False
9301,18,50,2012-05-11,False
9302,29,35,2012-10-12,False
9303,33,52,2011-03-04,False
9304,39,33,2010-10-01,False
9305,36,98,2010-05-28,False
9306,19,60,2012-04-20,False
9307,3,46,2011-02-25,False
9308,17,93,2011-01-14,False
9309,29,35,2011-07-22,False
9310,4,44,2010-11-12,False
9311,40,59,2012-02-10,True
9312,32,29,2010-10-29,False
9313,5,82,2012-08-24,False
9314,20,29,2010-05-07,False
9315,16,1,2012-03-16,False
9316,1,23,2011-11-25,True
9317,25,95,2012-04-20,False
9318,29,81,2011-09-02,False
9319,14,35,2011-10-28,False
9320,17,6,2010-07-16,False
9321,23,16,2012-02-03,False
9322,8,91,2012-07-06,False
9323,15,4,2010-05-21,False
9324,14,54,2011-03-18,False
9325,9,36,2011-04-15,False
9326,22,38,2012-02-03,False
9327,16,20,2011-02-25,False
9328,29,97,2012-03-23,False
9329,7,33,2012-01-13,False
9330,6,41,2011-10-21,False
9331,33,12,2012-02-10,True
9332,19,26,2010-10-15,False
9333,25,67,2010-10-08,False
9334,27,9,2011-03-11,False
9335,18,24,2011-08-05,False
9336,13,58,2011-10-21,False
9337,18,42,2011-08-05,False
9338,33,21,2011-07-29,False
9339,1,67,2010-03-12,False
9340,5,20,2010-03-12,False
9341,16,8,2011-12-16,False
9342,30,95,2012-04-27,False
9343,38,10,2010-12-31,True
9344,41,4,2010-09-24,False
9345,39,33,2010-11-19,False
9346,38,56,2010-07-09,False
9347,13,71,2011-02-18,False
9348,45,56,2010-10-01,False
9349,17,1,2011-07-08,False
9350,28,24,2010-02-12,True
9351,3,26,2011-03-04,False
9352,29,27,2010-09-03,False
9353,25,55,2011-07-08,False
9354,39,6,2012-04-06,False
9355,15,93,2010-02-05,False
9356,8,24,2012-04-13,False
9357,15,28,2011-01-07,False
9358,16,1,2011-07-01,False
9359,45,41,2011-02-25,False
9360,31,30,2011-07-15,False
9361,17,12,2010-09-17,False
9362,23,44,2010-08-20,False
9363,24,50,2012-03-02,False
9364,44,16,2011-01-07,False
9365,12,20,2010-08-06,False
9366,42,87,2010-10-15,False
9367,24,67,2012-02-17,False
9368,31,40,2010-07-09,False
9369,11,24,2012-08-17,False
9370,3,36,2011-12-23,False
9371,16,9,2010-08-27,False
9372,21,60,2010-07-16,False
9373,1,81,2012-07-27,False
9374,39,71,2010-05-07,False
9375,25,82,2011-04-01,False
